activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0001,False,True,False,False,6.0556,72.0,1918,1934,0.7020000000000001,,,,,1.0,1.0,66.23246510681415,0.45510913827313393,
A0002,False,False,False,False,8.8907,21.0,2894,2944,0.6406666666666666,0.8785004191767041,0.18612996783770708,0.29794924887869556,0.03269190827495366,1.1,1.0252602062495515,56.7238956628553,0.6747011316507192,
A0003,False,False,False,False,8.478399999999999,10.0,2821,2829,0.67,0.7867004743130069,0.4144165778125013,0.2199549414198922,0.05609592630887336,1.1,1.0433438958779715,169.4283060540019,0.5881079031074626,
A0004,True,True,True,False,4.9177,517.0,3148,3159,0.8053333333333335,0.7692285308997474,0.2765701104331387,0.38639125362723403,-0.03806645241364043,1.1,0.9705870201558718,1469.3751677239222,0.7644386647163851,
A0005,False,False,False,False,4.6288,7.0,1617,1629,0.6173333333333333,0.800903837872954,0.09221041299384314,0.5274139296359381,-0.14879161139904618,1.067288662206631,0.9,170.62613613271407,0.8490843195292902,
A0006,False,False,False,False,9.8176,68.0,3457,3463,0.6346666666666666,0.6897922291335995,0.39627911576094343,0.350308730103721,0.08254831095010512,1.1,1.0637829808714256,60.52795614287172,0.719940804994059,
A0007,False,True,False,False,10.1278,25.0,3174,3220,0.7046666666666666,0.6880248555652545,0.3152108970330301,0.3842841920359915,0.029040084386874276,1.1,1.022438534788097,56.610818282819125,0.7123557630450064,
A0008,False,False,False,False,7.9253,26.0,2683,2787,0.5960000000000001,0.588658412030545,0.40825084374620735,0.3031770323932485,0.1266529763034628,1.1,1.0978615343172278,54.172981242047584,0.7835552592225156,
A0009,False,True,False,False,9.8917,21.0,3229,3264,0.7093333333333334,0.5547388581100183,0.3754417426704401,0.2880078605872631,0.11054115612256332,1.1,1.0854123405472509,55.338135805309285,0.73344069564932,
A0010,False,False,False,False,1.1990999999999998,3.0,466,475,0.5293333333333333,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,1.1,0.9858689398701107,57.405249204026575,0.6256158108289827,
A0011,False,False,False,False,0.6628,0.0,175,188,0.5506666666666666,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,1.1,0.9858689398701107,58.219149289913915,0.7268555073128283,
A0012,False,True,False,False,6.7052,14.0,1887,1903,0.7833333333333333,0.5560733276397924,0.260584490292401,0.3228431542944269,0.029502840551666798,1.1,1.0227960947098855,52.06677346780898,0.9658836138380611,
A0013,False,True,False,False,11.4913,28.0,3410,3467,0.754,0.5067458015970822,0.30429090126673064,0.29197345270975794,0.08876945858982799,1.1,1.0685899034642161,54.85854003258243,0.7988856608212153,
A0014,False,False,False,False,1.1741,3.0,411,432,0.448,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,1.1,1.045656307188775,58.20852922558578,0.5828891298644021,
A0015,False,False,False,False,0.8881,3.0,339,639,0.6446666666666666,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,1.1,1.045656307188775,56.53961050530246,0.7864143612481301,
A0016,False,False,False,False,1.5169,1.0,493,496,0.57,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,1.1,1.0464495462847778,55.870380097388846,0.7768200981258406,
A0017,False,False,False,False,5.4707,13.0,4437,4450,0.606,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,1.1,1.0464495462847778,51.182530755694046,0.5633137785113885,
A0018,False,False,False,False,1.4369,5.0,482,600,0.526,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,1.0588934690042344,0.9407339136017618,54.16741827704401,0.6319849192917284,
A0019,False,False,False,False,2.182,2.0,798,812,0.5726666666666667,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,1.0588934690042344,0.9407339136017618,34.25073093214163,0.7436869967828664,
A0020,False,False,False,False,1.228,5.0,389,411,0.456,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,1.0626723843821615,0.9473972487987083,58.55040640674328,0.5681627156339287,
A0021,False,False,False,False,1.1884,0.0,397,422,0.5493333333333333,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,1.0626723843821615,0.9473972487987083,56.1853187922959,0.5355835543803047,
A0022,False,True,False,False,12.5421,32.0,3874,4059,0.73,0.5019659820430079,0.1098007574121399,0.34721929134978635,-0.04352870075830623,1.0801248561377883,0.9663664797514367,50.18454407047535,0.8915925977950828,
