activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0001,False,True,False,False,6.0556,72.0,1918,1934,0.7020000000000001,,,,,1.0,1.0,66.23246510681415,0.45510913827313393,
A0002,False,False,False,False,8.8907,21.0,2894,2944,0.6406666666666666,0.8785004191767041,0.18612996783770708,0.29794924887869556,0.03269190827495366,1.0084640623776269,0.9838130685096916,56.7238956628553,0.6747011316507192,
A0003,False,False,False,False,8.478399999999999,10.0,2821,2829,0.67,0.7867004743130069,0.4144165778125013,0.2199549414198922,0.05609592630887336,1.0044447144884032,0.9801972154194459,169.4283060540019,0.5881079031074626,
A0004,True,True,True,False,4.9177,517.0,3148,3159,0.8053333333333335,0.7692285308997474,0.2765701104331387,0.38639125362723403,-0.03806645241364043,1.0036797268951863,0.9879132818021353,1469.3751677239222,0.7644386647163851,
A0005,False,False,False,False,4.6288,7.0,1617,1629,0.6173333333333333,0.800903837872954,0.09221041299384314,0.5274139296359381,-0.14879161139904618,1.005066591325359,0.9944511599557444,170.62613613271407,0.8490843195292902,
A0006,False,False,False,False,9.8176,68.0,3457,3463,0.6346666666666666,0.6897922291335995,0.39627911576094343,0.350308730103721,0.08254831095010512,1.0002017059409738,0.9862404788959069,60.52795614287172,0.719940804994059,
A0007,False,True,False,False,10.1278,25.0,3174,3220,0.7046666666666666,0.6880248555652545,0.3152108970330301,0.3842841920359915,0.029040084386874276,1.0001243236589696,0.9878155974272845,56.610818282819125,0.7123557630450064,
A0008,False,False,False,False,7.9253,26.0,2683,2787,0.5960000000000001,0.588658412030545,0.40825084374620735,0.3031770323932485,0.1266529763034628,0.9957736859143186,0.9840554310332157,54.172981242047584,0.7835552592225156,
A0009,False,True,False,False,9.8917,21.0,3229,3264,0.7093333333333334,0.5547388581100183,0.3754417426704401,0.2880078605872631,0.11054115612256332,0.994288559886669,0.9833521810328216,55.338135805309285,0.73344069564932,
A0010,False,False,False,False,1.1990999999999998,3.0,466,475,0.5293333333333333,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,0.9953545642382445,0.9859739831064281,57.405249204026575,0.6256158108289827,
A0011,False,False,False,False,0.6628,0.0,175,188,0.5506666666666666,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,0.9953545642382445,0.9859739831064281,58.219149289913915,0.7268555073128283,
