checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.8472974338779086,43.300942933453676,27.28969871988568,4.206722047216659
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.8598597928678796,31.336849311503546,32.12592330991615,11.845674575783864
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9799789957065997,7.596450972222034,9.505864957433468,0.4671310869010085
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.4,exponential,0.4,0.9589527867029967,29.127457883819588,25.596575510028764,18.60330030903098
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,exponential,0.3,0.901376332684967,37.01150834428849,25.27545903554665,7.961231523278917
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.1,0.9002774041705646,28.222857025124785,30.72987665961835,13.046777778130897
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9799789957065997,7.596450972222034,9.505864957433468,0.4671310869010085
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9601201773867712,28.060022489003952,24.137359948312064,14.928173242007576
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9438756929906629,30.493137769072195,23.11927434541871,11.99988754572713
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9417868735657446,21.981056252048404,23.320501802251528,11.465771206230505
