cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9516755475735728,26.803633039338482,19.499394259468247,8.245434965156592,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9516755475735728,26.803633039338482,19.499394259468243,8.245434965156589,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9515793804592492,26.59664967635371,18.741388055971715,8.565138043074263,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9381152600261646,28.636554872967327,19.031037601117536,10.605043239687879,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9517571700224167,26.52817503414916,18.722389538826107,8.37277453268244,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.942899297297101,28.13013119860016,18.94985396959821,9.97473069713343,loo,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9284636001775024,25.526744306029475,13.622640447444322,-8.97970558723139,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9284636001775024,25.526744306029475,13.62264044744432,-8.979705587231386,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9282135353247681,25.551784560215474,13.61230060524824,-9.05942542852279,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9282135353247681,25.551784560215477,13.61230060524824,-9.059425428522792,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9112783852758155,24.576796188290086,10.930884709283978,-17.899378186760252,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.8839439071651973,28.525248574769186,11.491532056852954,-13.739303953696144,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9213298607817313,23.891966989703395,10.837157551879686,-13.817113074330623,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9110125101728487,25.603057386084107,11.080118134478232,-12.106022677949902,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9452942736051193,22.954609975898407,26.36016265098034,14.423943645769373,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9326678997977207,23.879329791028802,26.531959461806885,13.499223830638977,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9452835330349738,22.9504800128703,26.347216120772526,14.396865718993013,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.937064379182627,23.6341268759598,26.472365339554965,13.713218855903511,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9477529631259445,17.89092541152962,17.5439809260707,6.158957732154638,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9310368032249451,19.042254208175585,17.70746002442066,7.310286528800606,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9484210443989833,17.72357114699847,17.492546040153712,5.745850992839181,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9265457552980779,19.260006317342558,17.710707035564173,7.282286163183268,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9121729805839071,16.6942404380895,11.749054123411355,-6.830004769138384,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9121729805839071,16.6942404380895,11.749054123411353,-6.830004769138385,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9119021586566758,16.712093037696903,11.74748154643995,-6.870753733247316,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9119021586566758,16.712093037696906,11.747481546439948,-6.8707537332473185,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
