cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372484,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372479,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.954269314837984,26.473782031592002,19.222172504778,8.184620547323565,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.954269314837984,26.473782031592,19.222172504777998,8.18462054732357,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9558851994030363,25.705250248171716,18.440745469638113,8.557776850829747,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9460131700913533,27.68873408711865,18.722383651995212,10.541260689776687,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9558745427883061,25.63998153997499,18.42287114253208,8.369006050284588,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9497439802230004,27.197629497421623,18.64404417700481,9.92665400773122,loo,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9303406578570305,26.081643067645327,13.713625484855568,-8.955781864307848,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9144580373343165,28.091923097319814,14.032387090942876,-10.966061893982335,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
