cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8491914351641587,46.60428750123911,32.7165907068672,10.54433692588867,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8302348322607149,49.452791600913756,34.02972092982552,12.219911514300655,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8503418128091138,46.752433257463764,32.97865126724655,10.878765894419793,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8474367198140779,47.36808810707828,33.08303683716139,11.494420744034308,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8488741512307787,46.58949060334582,32.69826804946272,10.035169689132335,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.845501888389663,47.298945002445734,32.8542458907552,10.744624088232248,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372484,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372479,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8491914351641587,46.60428750123911,32.7165907068672,10.54433692588867,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8302348322607149,49.452791600913756,34.02972092982552,12.219911514300655,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7833907992183123,42.971594282578344,20.04471772792372,-23.249737774033488,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7830860843359247,43.115407497100335,20.35454871073591,-23.105924559511497,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7795261725520238,43.11097478735939,19.9697161834465,-23.9424131242929,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7759919207699657,44.15965715958592,20.725158540543738,-22.893730752066364,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9277810965568596,23.280769158666168,10.677463221644958,-13.91538582226927,segment
