activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0001,False,True,False,False,6.0556,72.0,1918,1934,0.7020000000000001,,,,,1.0,1.0,66.23246510681415,0.45510913827313393,
A0002,False,False,False,False,8.8907,21.0,2894,2944,0.6406666666666666,0.8785004191767041,0.18612996783770708,0.29794924887869556,0.03269190827495366,1.035628969519294,0.988865109759602,56.7238956628553,0.6747011316507192,
A0003,False,False,False,False,8.478399999999999,10.0,2821,2829,0.67,0.7867004743130069,0.4144165778125013,0.2199549414198922,0.05609592630887336,1.0649271181820412,0.9888659945950402,169.4283060540019,0.5881079031074626,
A0004,True,True,True,False,4.9177,517.0,3148,3159,0.8053333333333335,0.7692285308997474,0.2765701104331387,0.38639125362723403,-0.03806645241364043,1.044044002757672,0.9820306858333097,1469.3751677239222,0.7644386647163851,
A0005,False,False,False,False,4.6288,7.0,1617,1629,0.6173333333333333,0.800903837872954,0.09221041299384314,0.5274139296359381,-0.14879161139904618,1.0185243237666852,0.9714576610107927,170.62613613271407,0.8490843195292902,
A0006,False,False,False,False,9.8176,68.0,3457,3463,0.6346666666666666,0.6897922291335995,0.39627911576094343,0.350308730103721,0.08254831095010512,1.0580370212686712,0.9989970750701921,60.52795614287172,0.719940804994059,
A0007,False,True,False,False,10.1278,25.0,3174,3220,0.7046666666666666,0.6880248555652545,0.3152108970330301,0.3842841920359915,0.029040084386874276,1.0461280642033721,0.992303304384904,56.610818282819125,0.7123557630450064,
A0008,False,False,False,False,7.9253,26.0,2683,2787,0.5960000000000001,0.588658412030545,0.40825084374620735,0.3031770323932485,0.1266529763034628,1.055356225951841,1.0036277378966612,54.172981242047584,0.7835552592225156,
A0009,False,True,False,False,9.8917,21.0,3229,3264,0.7093333333333334,0.5547388581100183,0.3754417426704401,0.2880078605872631,0.11054115612256332,1.0490827458806238,1.0004346491422718,55.338135805309285,0.73344069564932,
A0010,False,False,False,False,1.1990999999999998,3.0,466,475,0.5293333333333333,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,1.026303104503202,0.9831477710804503,57.405249204026575,0.6256158108289827,
A0011,False,False,False,False,0.6628,0.0,175,188,0.5506666666666666,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,1.026303104503202,0.9831477710804503,58.219149289913915,0.7268555073128283,
A0012,False,True,False,False,6.7052,14.0,1887,1903,0.7833333333333333,0.5560733276397924,0.260584490292401,0.3228431542944269,0.029502840551666798,1.0323782280146478,0.98952638071512,52.06677346780898,0.9658836138380611,
A0013,False,True,False,False,11.4913,28.0,3410,3467,0.754,0.5067458015970822,0.30429090126673064,0.29197345270975794,0.08876945858982799,1.0365972546732372,0.9972540084575351,54.85854003258243,0.7988856608212153,
A0014,False,False,False,False,1.1741,3.0,411,432,0.448,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,1.0274491653563007,0.9932762186632281,58.20852922558578,0.5828891298644021,
A0015,False,False,False,False,0.8881,3.0,339,639,0.6446666666666666,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,1.0274491653563007,0.9932762186632281,56.53961050530246,0.7864143612481301,
A0016,False,False,False,False,1.5169,1.0,493,496,0.57,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,1.0268580030386845,0.9932721822481158,55.870380097388846,0.7768200981258406,
A0017,False,False,False,False,5.4707,13.0,4437,4450,0.606,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,1.0268580030386845,0.9932721822481158,51.182530755694046,0.5633137785113885,
A0018,False,False,False,False,1.4369,5.0,482,600,0.526,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,1.0042386013739515,0.9745005326627875,54.16741827704401,0.6319849192917284,
A0019,False,False,False,False,2.182,2.0,798,812,0.5726666666666667,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,1.0042386013739515,0.9745005326627875,34.25073093214163,0.7436869967828664,
A0020,False,False,False,False,1.228,5.0,389,411,0.456,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,1.0048447186625473,0.9758587153936416,58.55040640674328,0.5681627156339287,
A0021,False,False,False,False,1.1884,0.0,397,422,0.5493333333333333,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,1.0048447186625473,0.9758587153936416,56.1853187922959,0.5355835543803047,
A0022,False,True,False,False,12.5421,32.0,3874,4059,0.73,0.5019659820430079,0.1098007574121399,0.34721929134978635,-0.04352870075830623,1.008002935521352,0.9793705470000923,50.18454407047535,0.8915925977950828,
A0023,False,False,False,False,1.1825,11.0,383,386,0.568,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9923067813429894,0.9676744827394256,103.61198155731569,0.4814710644285146,
A0024,False,False,False,False,1.2222,7.0,332,332,0.48133333333333334,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9923067813429894,0.9676744827394256,96.39954155130204,0.6023382167945424,
A0025,False,True,False,False,10.2281,100.0,3369,3407,0.7033333333333334,0.5175658324399743,0.032959770762459595,0.3866012046072614,-0.09617984548669495,0.9974713282603191,0.9730598710308425,72.18184861497423,0.7536328819657786,
A0026,False,False,False,False,0.9358,2.0,284,304,0.7579999999999999,0.5308449337907224,-0.020919561401731235,0.41548536188682583,-0.13403324716304932,0.9901892693618739,0.9685492820721132,55.296531014353896,0.5697745292156082,
A0027,False,True,False,False,17.893,42.0,5536,5585,0.7253333333333334,0.513088958955112,0.06364186957059609,0.397074427861151,-0.05248359883069387,1.001753240617275,0.9802980103695335,52.888369447139716,0.8755896404089735,
A0028,False,False,False,False,5.9995,17.0,1960,2137,0.6813333333333332,0.5421849883424368,-0.03807276561965989,0.45047880764368053,-0.12864723604419526,0.9881823397661831,0.9710039215841924,53.67879414280694,0.797935504537666,
A0029,False,False,False,False,5.477600000000001,15.0,2261,2794,0.5773333333333333,0.5371493721860364,-0.00025213178925487245,0.44927252191642447,-0.08816519584751986,0.9934816282360285,0.9772038862260066,59.19051717467826,0.7592593785676813,
A0030,False,True,False,False,10.9599,29.0,3211,3288,0.7353333333333334,0.5283236132677606,0.04334148078065103,0.44240807922701486,-0.043628513229647226,0.9994575125813169,0.983768119846982,54.41480037525974,0.7297719039243038,
A0031,False,False,False,False,6.0935,82.6,1711,1761,0.7353333333333334,0.5305450626152992,0.04229404012506788,0.4535591654514436,-0.03586299465702336,0.9994019063364342,0.9854851332424643,73.21262182027347,0.434965409225589,
A0032,False,False,False,False,2.7093000000000003,98.0,1051,1077,0.5626666666666668,0.4568101381100648,0.2561545092479762,0.3713087702609347,0.16662130527658442,1.0273855735143813,1.0129628598826939,1462.1564420759266,0.47710493381810365,
A0033,False,False,False,False,8.6405,386.0,3910,4300,0.6933333333333334,0.5760167535621425,-0.35351586307321536,0.5421471963336709,-0.3774672743191808,0.9436259928277511,0.9368023282274129,1499.3695587624643,0.5228012135713553,
A0034,False,False,False,False,7.6709,123.9,2686,3629,0.6433333333333333,0.5636560975151897,-0.11948479204282103,0.5291663234431366,-0.152730246996733,0.9772406738131543,0.9709302461036282,68.68890562489567,0.5614391478547271,
A0035,False,False,False,False,7.678100000000001,123.6,2814,4377,0.6,0.5485004047990404,-0.0022123555050401755,0.5118640946019668,-0.04048673635366684,0.9936925326342192,0.9874736478869857,68.66047344764155,0.6661512575823959,
A0036,False,True,False,True,25.0739,668.0,9824,10024,0.7479999999999999,0.544816267609347,0.021353596731195523,0.5091250551800355,-0.016212636816301695,0.9969705815045534,0.9910978606165483,61.06950993171609,0.8632492349064573,
A0037,False,False,False,False,6.3055,83.0,1925,2600,0.6746666666666666,0.6456733538754202,-0.38155481693333027,0.6451172318967906,-0.375753027716873,0.9425836509823243,0.9418409788718741,-123.6682281772024,0.7147804703456314,
A0038,False,True,False,False,11.5574,180.0,4341,4741,0.6353333333333334,0.6350214123851781,-0.23423076858661462,0.6309383443994004,-0.23639221143956757,0.9636186107908842,0.9627197507489706,70.69606396581793,0.5517921124195924,
A0039,False,True,False,False,10.0088,156.7,3335,3335,0.5633333333333334,0.6284967321636091,-0.1038815035655426,0.6224141640085501,-0.11141507519257221,0.9823568775036291,0.9816378967662357,68.73848925160314,0.5677309710604634,
A0040,False,False,False,False,6.960100000000001,91.0,1788,1791,0.8513333333333333,0.6219016779863661,-0.042142810562368016,0.6140148576020836,-0.05248130833256426,0.9910786307550931,0.9903558255595475,72.43006583839266,0.6787545681914643,
A0041,False,True,False,False,14.1426,219.2,5150,6050,0.7413333333333333,0.5817822228656371,0.15239935627899936,0.5627236267271959,0.12821294381019233,1.0177146828272055,1.0159015105706957,69.35460984599545,0.561869555460568,
A0042,False,False,False,False,7.6996,131.0,2879,3836,0.6673333333333333,0.6194576476045479,-0.02834882173432629,0.6127183134761517,-0.035667874964587454,0.9929847981081346,0.9928939796467241,65.51851742614471,0.5590454733808371,
A0043,False,True,False,False,7.1006,81.0,2076,2076,0.8013333333333332,0.6338233243549223,-0.09148961975405256,0.6316833477262239,-0.09268949452004904,0.9843986405369649,0.984961376528283,73.75551738613191,0.41847620660088836,
A0044,False,False,False,False,8.7262,101.0,2940,2940,0.6846666666666666,0.6359973624381259,-0.06802850384749692,0.6345074573246112,-0.06941585985051135,0.9879178819866192,0.9886888927324933,75.40110886479431,0.5704796593467938,
A0045,False,True,False,True,23.8238,529.0,8181,9199,0.8013333333333332,0.6370313554808117,-0.04577919771976724,0.635813039253191,-0.0475188818242005,0.9912103492853701,0.9921332677569719,114.9192733278897,0.722001232273228,
A0046,False,False,False,False,8.6279,192.0,3215,3215,0.682,0.7321273257714694,-0.4074492115514189,0.7583736617551534,-0.3746242760292259,0.9425897510762451,0.9472660322286213,345.60453816430373,0.8965093067101271,
A0047,False,True,False,False,7.1715,79.0,2398,2404,0.7653333333333334,0.7312534953636517,-0.29173483367799447,0.7555359570591226,-0.2647512392798891,0.9594395314192802,0.9641136952320903,456.0608334020187,0.8215321150602007,
A0048,False,True,False,False,13.0791,188.0,4474,4474,0.764,0.7298314572045338,-0.20258575734944073,0.7521169865359765,-0.18007434751796125,0.9723882121065768,0.9770407263648881,55.19081150383345,0.5897112053198122,
A0049,False,True,False,False,6.0436000000000005,81.0,2360,2363,0.7373333333333333,0.5684344800825666,0.38749000477922296,0.5430276875054842,0.35595196078290625,1.0514407864274624,1.0501820270004336,70.94358501090947,0.5679011349866759,
A0050,False,True,False,False,6.0494,77.0,2107,2165,0.7113333333333333,0.5712774941524165,0.2882455928160087,0.5480400514998407,0.2619220565055452,1.0370809485013224,1.035883499355452,73.54183655880777,0.6078113893151392,
A0051,False,True,False,False,6.033,82.0,2041,2048,0.7579999999999999,0.5687001028605727,0.23551409157808129,0.5460387197010015,0.2112081371249085,1.0292721537651115,1.0279536454687959,72.96165222299707,0.5594881778609407,
A0052,False,True,False,False,11.0044,47.0,3761,3969,0.746,0.5428608124865293,0.25247696564077193,0.5156918716013372,0.22324704236458837,1.0306164742127555,1.0284071823877374,166.82320590561932,0.4157373897210738,
A0053,False,True,False,False,7.2481,45.0,2374,2374,0.7160000000000001,0.5656136470515337,0.10630833343402851,0.545994337358718,0.08769585522291673,1.0102799654095589,1.0088646279596918,165.98115794071222,0.8928456649128453,
A0054,False,True,False,False,7.6567,131.0,2902,3591,0.7093333333333334,0.5667616878819954,0.0837205746176582,0.5484992256719207,0.06642297085807042,1.0070336400002855,1.0056933524037224,65.38984866530821,0.5592773496590298,
A0055,False,True,False,False,18.4761,292.0,6714,7866,0.7879999999999999,0.5732264099368406,0.04537487141907126,0.5576408693407342,0.031047081725433245,1.0017202914521415,1.0006503533382747,71.51042232951184,0.7970209828802629,
A0056,False,False,False,False,6.110600000000001,80.0,2244,2244,0.6513333333333332,0.6446779153332471,-0.2447821329009192,0.6486841721610536,-0.2343004619951886,0.9625014804734922,0.9638657040632311,71.7920202602545,0.5746222173083467,
A0057,False,True,False,False,8.5641,22.0,2807,2812,0.7506666666666666,0.5778111739877781,0.14121209969306847,0.564100901076043,0.12403757608542232,1.0159080810078434,1.0153201215684882,210.53538781371964,0.7780955226133901,
A0058,False,True,False,False,42.6418,172.0,17378,19676,0.6633333333333333,0.521395680984847,0.2713454331749554,0.4958021830819926,0.241355887850153,1.0324304254060312,1.0302835358820375,168.48552884982203,0.6050639645287443,
A0059,False,False,False,False,3.8107,12.0,1199,1212,0.6246666666666666,0.41722112311160775,0.06267585830830863,0.3902605374067239,0.03673456952379395,0.9974147997246707,0.9937694371938675,217.83130452518768,0.9962625442693246,
A0060,False,True,False,False,3.6425,273.0,2108,4093,0.704,0.4281602950607045,-0.0034961573149010494,0.4056008988225749,-0.023876719037402627,0.9882362230421138,0.9851140633306127,323.8026839668041,0.8892029791181738,
A0061,False,False,False,False,4.0067,8.0,1308,1313,0.48866666666666675,0.4316701557475212,-0.01035013216973013,0.41122982743063613,-0.02914108565818635,0.9873895884006203,0.9845614946853471,217.5862523435612,1.0,
A0062,False,False,False,False,6.1064,35.0,2094,3078,0.5539999999999999,0.40842650619876014,0.09142787700178567,0.38386630184825865,0.06585052317665419,1.0012259776916013,0.9979724288084345,216.44642943333523,0.8100111462961517,
A0063,False,False,False,False,3.2808,19.0,1046,1069,0.5566666666666666,0.4218052638734416,0.01423089672723471,0.40260707224908027,-0.004399830300598151,0.9905451667996249,0.9879851274460973,213.05669302129039,0.8585707353094922,
A0064,False,False,False,False,6.2764,4.0,1981,1982,0.6726666666666667,0.39009007637612136,0.1337856445620088,0.3651647078604521,0.10680508726797677,1.006605082465005,1.003434324100078,207.33103700699388,0.8276552417071825,
A0065,False,True,False,False,7.1749,414.0,3462,3696,0.7306666666666666,0.3917518485622578,0.09967996347222419,0.36862460615233633,0.07546962562066029,1.001700256529263,0.9987523037397933,374.0528854772182,0.7589410042419414,
A0066,False,False,False,False,5.7359,8.0,1758,1779,0.756,0.40577513648967317,0.032549473718110344,0.38782692250870515,0.014631701710832501,0.9925168287014302,0.99024094886527,217.7500130954235,1.0,
A0067,False,True,False,False,4.1147,203.0,1923,1954,0.73,0.4004337324044871,0.056381341708361676,0.38251900897643104,0.03770642533427271,0.9957611254914029,0.9935607219182321,269.24802033499606,0.8294925841899751,
A0068,False,False,False,False,8.7151,16.0,3619,3907,0.5866666666666667,0.39556927955590654,0.07003665146211052,0.37780404368290693,0.051161642218622794,0.9975410779747245,0.9954214346814082,213.56446258975902,0.8423271572363201,
A0069,False,False,False,False,5.844399999999999,92.0,2118,2122,0.6693333333333333,0.3672287137271264,0.1532086223133996,0.3451543454185394,0.1286088285779318,1.0084388298886398,1.0058760735043721,349.7960056544,0.8106961851429689,
A0070,False,True,False,False,6.067699999999999,80.0,1961,1961,0.7146666666666666,0.337373187442307,0.1871735165790016,0.3114475786376949,0.1588551387386361,1.0120886796518769,1.0089875227621083,65.45672044957381,0.4335382186635161,
A0071,False,True,False,False,6.030600000000001,71.0,1911,1917,0.7766666666666666,0.34425945247325795,0.11799429968258038,0.3214997345589745,0.09457369091459247,1.0022937626953632,0.9995198174358118,65.40265116963617,0.58009155598858,
A0072,False,True,False,False,6.0724,76.0,1956,1963,0.7006666666666667,0.355180764690837,0.049877839517325606,0.3364063934174728,0.0317701036679901,0.9928306203223558,0.990505550226378,72.65895172483603,0.4233997358796281,
A0073,False,False,False,False,6.0781,76.0,2166,2173,0.6839999999999999,0.3516809086702023,0.05921714894359931,0.33348627221947275,0.040965728665561696,0.9940404174163167,0.9917912171452016,67.96464812527971,0.43146312121626756,
