cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9547110654002144,26.517157730424056,19.113620883046938,8.48187605756009,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7902780248033632,40.41300719891997,17.411808235604095,-28.812844128814845,activity,decayed,decayedTrimpBefore,linear,13.895849468495914
hardTrailRun,no altitude,0.9427125683691358,28.62926600427642,19.008463424562315,4.24800813966553,activity,decayed,decayedTrimpBefore,linear,2.112108273852364
hardTrailRun,no REDI readiness,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,activity,decayed,decayedTrimpBefore,linear,1.2107608609327087
hardTrailRun,no HRR speed ratio,0.7844945595005038,43.19089093505054,19.95609058604216,-24.06997110453869,activity,decayed,decayedTrimpBefore,linear,16.673733204626483
hardTrailRun,no TRIMP fatigue,0.9484859902617317,26.73568466714614,17.76534220067831,3.546163818323421,activity,decayed,decayedTrimpBefore,linear,0.2185269367220819
hardTrailRun,full,0.932601433665325,23.308566012508575,10.930145465815745,-13.849703116705694,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.7394611990504905,48.33446562856065,22.043360535711546,-46.06513782258259,segment,cumulative,cumTrimpBefore,exponential,25.025899616052076
hardTrailRun,no altitude,0.912798769685553,25.830401205017246,11.342042213071725,-17.62262205742524,segment,cumulative,cumTrimpBefore,exponential,2.5218351925086715
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.3163902882509859
hardTrailRun,no HRR speed ratio,0.7125873696342419,46.64446973772142,17.78219735344951,-42.357068653751234,segment,cumulative,cumTrimpBefore,exponential,23.335903725212848
hardTrailRun,no TRIMP fatigue,0.8625155986128511,31.88408237126017,12.159568299936515,-27.250048669915657,segment,cumulative,cumTrimpBefore,exponential,8.575516358751596
hardRunOrTrailRun,full,0.9566950551185854,17.267476500219953,17.42015658930926,5.771567459645138,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8330109381764601,25.606002881372994,19.858103008781665,-10.114198896171045,activity,cumulative,cumTrimpBefore,linear,8.338526381153041
hardRunOrTrailRun,no altitude,0.9457518852921164,18.000196923569934,17.399673732893305,3.9847329492748615,activity,cumulative,cumTrimpBefore,linear,0.7327204233499813
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.874453309349768
hardRunOrTrailRun,no HRR speed ratio,0.8176785055759898,23.669824091098004,15.720911793747902,-10.567587683058191,activity,cumulative,cumTrimpBefore,linear,6.402347590878051
hardRunOrTrailRun,no TRIMP fatigue,0.932735719982299,18.1807942697566,16.22563037919745,0.1455051605337743,activity,cumulative,cumTrimpBefore,linear,0.913317769536647
hardRunOrTrailRun,full,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418202,segment,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.808470293483638,25.053983066525266,15.687560732555244,-21.244580204192957,segment,cumulative,cumTrimpBefore,linear,11.034585695385625
hardRunOrTrailRun,no altitude,0.922608181648125,14.840909029386975,9.59562715074612,-8.715460267366922,segment,cumulative,cumTrimpBefore,linear,0.8215116582473332
hardRunOrTrailRun,no REDI readiness,0.9252428901990375,14.739318038108202,9.400084418303397,-5.605455470779595,segment,cumulative,cumTrimpBefore,linear,0.7199206669685605
hardRunOrTrailRun,no HRR speed ratio,0.7739456125623685,24.176479048996057,13.009899957286153,-21.66594775340673,segment,cumulative,cumTrimpBefore,linear,10.157081677856416
hardRunOrTrailRun,no TRIMP fatigue,0.8521534807622424,20.88537001017917,11.228901201071057,-17.875535961997937,segment,cumulative,cumTrimpBefore,linear,6.865972639039528
